,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
PalliserKai,0.08089371884550242,0.23471959321280533,0.08119910562067092,0.23585676751301893,0.08093806172165036,0.23698477645652447,0.08228180446249686,0.24580251590447716,0.086060953553607,0.26176930438502016,0.09036812701956029,0.2796228833101824,0.10759258954773424,0.3405436097234402,0.127127684028619,0.40394668878576806,0.1407516783782361,0.44493945025735776,0.15902353510695116,0.5020899223304818,0.16634839571398088,0.5227104579474542,0.1761497397443488,0.5514277410138447,0.1836212188400162,0.5732020274100489,0.18267167090582367,0.5804790772623382,0.16757875183150944,0.5537880018280312,0.15012761202561903,0.5146884424119424,0.13152821608101142,0.46415724050281054,0.11758783030746807,0.42541281257986374,0.1118303822984407,0.4091603564748098,0.10559679156012201,0.38999199007307356,0.09509006489550731,0.3573410592407427,0.0865685764907391,0.3305026284545348,0.06961675128663464,0.2713910439851264,0.0582163988535198,0.23121106843665845,0.0408872968869053,0.16795055310085402,0.03125021901040972,0.13169687370062286,0.025063287211108266,0.10807479597099347,0.01741463912784833,0.07784139485889825,0.012838285984980059,0.06073238641765628,0.009506286241138598,0.04787742191128697,0.006532099102042717,0.03607855104944061,0.0034897631319901817,0.021745087931447898
PohanginaAnt,0.017397559869885674,0.05350764901629947,0.017464034159616754,0.053750968721827476,0.01726286176524617,0.05349542178855218,0.017129650815600195,0.054387535598964504,0.0174364024682133,0.05694611002864676,0.017922564423995604,0.06001453614237236,0.020698732219741455,0.07198837047937948,0.02480315211055814,0.08749328389823884,0.027987195803487217,0.09861454619406711,0.03238910754383548,0.1143667117554674,0.03476028212732601,0.12197837240724896,0.03807368056762372,0.13271453539052122,0.04183266992108759,0.1445541999309966,0.04355035565822272,0.15184995822414554,0.042359849104767214,0.15162271895221585,0.039261315287795036,0.14452764069742818,0.03505918817498639,0.13103555837804653,0.03183655984962148,0.1207015158256211,0.030485598032530935,0.11636819358079022,0.028822522324710886,0.11052420116748658,0.026004918706245692,0.10065465173935663,0.02370610823233181,0.09262444570143183,0.01893856590916449,0.07501213726327641,0.01575405867517076,0.06317922474169717,0.01075206242845731,0.04415776177130574,0.008024857492347031,0.033582143564637436,0.006317334817554433,0.026856755379868407,0.004234057246995811,0.01835999741380688,0.0030660899372576098,0.013762828155701795,0.002259801431137545,0.010625009544017116,0.0015376516026650345,0.007790251593138892,0.0007962843276936914,0.004599847732702133
PongaroaWeber,0.01043293971571894,0.03368930288786141,0.010471501639456293,0.03385981754987478,0.010370075460378356,0.03364711408968094,0.01028574290928823,0.03413846252647001,0.010453884797045971,0.03565967278439698,0.010754207457175886,0.037412672817060844,0.012330657527419065,0.04462036443618746,0.014774260205126313,0.05432543462327205,0.016770177379853767,0.0616113486482696,0.019555501262815245,0.07197446037626759,0.02108241262499264,0.0773586330117555,0.023229134313454476,0.08501069669318849,0.025509170005480062,0.09366688486698521,0.026590799902504157,0.0990686520314254,0.0261532486495724,0.09967548005970928,0.024428542602138986,0.09545172238621494,0.021960995666352342,0.08660657660751954,0.02005507682115997,0.07983091786352267,0.01925228061216114,0.07698956572314188,0.018271990789486273,0.07309420599542389,0.01659789926587035,0.06653390015536806,0.015218848189364193,0.06121396518537875,0.012404657254995894,0.05003191900749904,0.010482795937065366,0.04248398078505342,0.007361769717188803,0.03023946204151994,0.005529349214877343,0.023046040814197304,0.004374583664961875,0.01846594720261602,0.0029035781907237285,0.012387086123707928,0.002078466240377767,0.00908925129425393,0.0015122959988519164,0.006800281022323503,0.0010149472543231988,0.004826935436002275,0.0005163493642890408,0.002763439179154159
PoranagW1,0.009995663309218115,0.03141416728544708,0.01003357207542391,0.03155096297374103,0.00986957750026639,0.031234493581310637,0.009626383667836686,0.031197956410552827,0.009555066762395772,0.031871028920409786,0.009614850314259666,0.032901099234259774,0.010609628326991137,0.03777556995630733,0.012605640183633842,0.04564147696534109,0.014359425235304021,0.05212705560574107,0.016806433128774393,0.06145918512085024,0.018483413106790962,0.06723394060989929,0.020902605771973847,0.07558702886117163,0.02426140946576109,0.08689668899158347,0.026615195039032404,0.09598757802666082,0.02792060759006621,0.10362074119262239,0.027385402844838497,0.10426318140434959,0.025332460466429486,0.09743933972127593,0.023692543619246036,0.0921154994894938,0.022986407152568326,0.08985516872632877,0.021931417394377404,0.08599871863906781,0.02011390861444299,0.07944303310311567,0.01860072542587764,0.0740645683050877,0.015308201726373483,0.061767882442946474,0.013046701541701669,0.05328867695054496,0.009145797502407566,0.03830184067470624,0.006935560637642521,0.02967932067204333,0.005531317338084818,0.024101455027108337,0.003794204254574696,0.016764865240416146,0.0028042358892223823,0.012701234610273247,0.002102264339407116,0.00996732090498024,0.0014582259441197187,0.0075390515105086455,0.0007652260791073607,0.004626963534738182
PoranagW2,0.00678878887394528,0.021632543332016477,0.006814405687802611,0.0217313979321857,0.0067052179204031,0.021498185461220724,0.006524171868622438,0.021406017575729266,0.006450194370879909,0.021750448730825434,0.006474027226488968,0.02235543353479789,0.007114081145918082,0.02555919493060695,0.008488857563870723,0.03103645358300124,0.009735304019428325,0.03564948566082431,0.011490736973396126,0.04231878203080127,0.012698953307080523,0.04656926227481544,0.014452537553697242,0.05275627669086893,0.016830846352839476,0.06134641404798875,0.0185305028347295,0.06833821903880054,0.019693974377109427,0.07433539045846317,0.019440238426873434,0.07494951703851777,0.018023100830481118,0.06998469302241554,0.01688552117316708,0.0661239145331843,0.016394153426539,0.0644883172781612,0.01564460272466932,0.06166962432150444,0.014351605575265033,0.05688795160743392,0.013273479564544876,0.05297476918055564,0.010851177116360846,0.04380717060283918,0.009196808229758506,0.03753693665237999,0.006371175037221306,0.026595258504094856,0.004778608959093428,0.02036903615574312,0.003775937105620941,0.016388480643276054,0.0025432971896524187,0.011170809439370093,0.0018488535390124836,0.008291470420032377,0.0013663875930627156,0.006344748127865133,0.0009330021369315681,0.004641113425369763,0.0004801675345075124,0.0027505384547311788
Poroutawhao,0.03274331702939681,0.10046640735648582,0.03286348667216519,0.1009966201930123,0.03271684451628224,0.10110611631570195,0.03312707618019198,0.10455909931765538,0.03462893047192171,0.1119483360983868,0.036448472647207984,0.12008621386812537,0.044175549596625334,0.14993061837529703,0.05348460564005397,0.18284834303111538,0.059893502200717375,0.2034834258931833,0.06868246799193252,0.23230269232412673,0.07183825474963043,0.24217508300087986,0.07608522815973286,0.2558512264961189,0.07847472133372647,0.26539863433729943,0.07709817703237627,0.26634769977176503,0.06943741818586309,0.2473328879542907,0.0607948260107707,0.22348751792295277,0.052393831495025,0.1962234529711374,0.04618460023643484,0.17585501017033656,0.043644303312678996,0.16745679315114803,0.04091852552615886,0.1578611963900073,0.036366018284142605,0.14178020444407846,0.032715658886377924,0.1288236039849532,0.02526794916996323,0.10106196734534983,0.020447040821397502,0.08293551534647627,0.013524367645677344,0.05648461644778157,0.009884999322756782,0.04203980482745591,0.007649174239455871,0.03303575451287035,0.004970473483900991,0.021855821209768152,0.0035010660392691788,0.01597336360115472,0.0025084064898913926,0.01190927910112722,0.001656920542497649,0.008378027960656792,0.0008323520279859495,0.004721046344480526
PukeShep,0.21963794521678867,0.5955955797112275,0.2206119332115222,0.5987066259195337,0.22133950914709097,0.606545990613114,0.22468667792614808,0.6292345265486948,0.23356305105287484,0.6646804418316592,0.2431114457801538,0.7023219969860897,0.2842720451654928,0.8288681134098425,0.33061375425317296,0.9521129479019647,0.36663103243732276,1.034884904603564,0.41518422130854077,1.1485591301745375,0.43477881240832017,1.1942681953900585,0.46075430012133795,1.2586721730215136,0.4816825497270254,1.331055791649164,0.48199226694439606,1.3787466168045615,0.4548150100061792,1.3770340571581206,0.4143937187704858,1.31289617711661,0.3678544152493502,1.208084126356311,0.3324250221368424,1.1266423780834862,0.31764529307516726,1.0921594628398221,0.30269987150486466,1.054168612446853,0.27713060619111435,0.9885051874887335,0.2560136963689674,0.9335329741083708,0.2102994358171523,0.7880736808903976,0.17903565410977423,0.6863771315808593,0.13101420354798485,0.5250234601832044,0.10136076053042112,0.41650077979168415,0.08216323852178549,0.34481185904594086,0.05679729102085217,0.24175443590025417,0.04129967231001938,0.18148468238133755,0.02990499612188225,0.1330719979649337,0.020050686075503907,0.0911338281248122,0.010713606443697248,0.05072737081776351
Rangioffsh,0.035078932597649964,0.10531002213457832,0.035200007790906256,0.10583702569486235,0.034956655172970974,0.10575899216288151,0.035221291101826556,0.10890776532008947,0.036561362012721955,0.11581581719016398,0.0382383839963999,0.12359944585363433,0.045663775123481916,0.15211368758365454,0.054892310293764915,0.18425006874213065,0.06140813560705059,0.20487084281529755,0.0703053746228351,0.23373692530561138,0.07397923834660056,0.2448327117882918,0.07896632356813756,0.2602643209006547,0.08312602490918547,0.27397830330740774,0.08325107602510216,0.2794427113016749,0.07680526564676436,0.2664603316996954,0.06865172058113854,0.24631910936930787,0.06005482198013156,0.22005129694131054,0.053609920800844243,0.20012149220799733,0.05094813390647221,0.19181872629463062,0.04797926135798306,0.18178603305108462,0.04298609664069954,0.16486230363268745,0.03894817785201426,0.15111485600575789,0.030822067994392563,0.12177732121463614,0.02544434408232883,0.10214360736186692,0.017375358253970047,0.07180412965654592,0.013021985155864233,0.05492142738920263,0.010285994003806793,0.04412845617159414,0.006953015807263505,0.030514717839809313,0.005046214567870144,0.02308810949598788,0.0037093015701537982,0.01787763838236022,0.0025226090011955973,0.013218157043866667,0.001312119468519261,0.00780690276759919
Rangitikei,0.001899581781928048,0.0075449060936251845,0.0019091225987606791,0.007587207710265902,0.0018975457296763107,0.007550721445247674,0.0018614846558559957,0.007611419896050537,0.001853824771987238,0.007746625506235287,0.0018768808733560108,0.007922036621263309,0.0020679638058539148,0.009108229785990627,0.002482196125766744,0.011244277758765124,0.002858162344675349,0.013106108462282422,0.0033923901257080637,0.015829268389068327,0.0037746870606168072,0.017701110421532232,0.0043334275852538635,0.020478244487948823,0.005109326893394686,0.024106756369288714,0.005693487539177503,0.026777259891610998,0.006073959584458998,0.027318548861905753,0.006016590091768565,0.0267848706570161,0.005601428366920614,0.024749471169316098,0.005259928924036832,0.023206563481548374,0.005110170361926775,0.022564019701654444,0.0048649225004920305,0.0213926145506536,0.004441287157416285,0.019435524856539536,0.004087601294969195,0.01786363000502804,0.003324446981315857,0.014349210013429859,0.0028023403004027994,0.012021529176298182,0.0019206275256763562,0.00824328583496808,0.0014075070748869737,0.006128970009238324,0.0010904635507788852,0.004816858716910805,0.0006876977681118428,0.0030372923049338096,0.0004710460515939273,0.0021142016539368405,0.00031895297956096956,0.0014356538230314519,0.00020146508043106202,0.0009185963205524671,9.469020077130051e-05,0.00046976373985503135
RidgeROkaia2,0.009591825685018512,0.032293098860246575,0.009622903538358199,0.0324386452164211,0.009545700419006086,0.03234259167733536,0.009493138870346035,0.033001049959365494,0.009641049704969632,0.034475956942662186,0.009946354235259629,0.03607979174894834,0.011339186230465497,0.042448550979693224,0.013561271991708347,0.05122921820016376,0.015349538683845292,0.05810610579724,0.01783967087423086,0.06787693683511752,0.019459932625706,0.07392204284139298,0.021772722498237588,0.08262951369729715,0.02477468675391075,0.09349772317047608,0.026659053869781114,0.10084214858679172,0.02674361116639607,0.10271620937708678,0.025581171296604383,0.1001516251170236,0.023581906868175836,0.09271876742752713,0.021982694680485863,0.08698996087981971,0.02129363990101649,0.08457719534241637,0.020282423807377145,0.08052990740078002,0.01854125547181218,0.07370722656559973,0.017092788279540312,0.06816708567329238,0.014185807338666253,0.057044279664838965,0.012166966627992255,0.049377121713104204,0.008778258301989167,0.036168598158922795,0.006760059365063475,0.02820527797699147,0.005459753887939957,0.02302303303801247,0.003714582917580046,0.01587075781069866,0.0026868092725496726,0.011852513067146572,0.0019259212267995058,0.008741685492995597,0.0012888548929548135,0.006252314810737421,0.0006620965385312416,0.0036124585307081027
Riversdale,0.032735350247972854,0.09849978805782654,0.03284851969724939,0.09898549925103126,0.032590641131613245,0.09884284284899512,0.0327471464902777,0.10155579011978103,0.03387077244295751,0.10764244170706402,0.03530551984647576,0.11459498869248877,0.041835076112857306,0.14023536780777549,0.050156255745163976,0.16977543707884082,0.05612352169089988,0.1891020800085552,0.06427062061627203,0.2162141750727407,0.0679225563354737,0.2270411999545665,0.07290811543187846,0.24213729508534276,0.07752099330721773,0.2565070553744686,0.0783374478250195,0.2632835620480427,0.07308376560765344,0.2537137495398928,0.06589252187667313,0.2364610051950566,0.05795061823550898,0.21234615332564463,0.051964085049470456,0.19397351241385985,0.04948265667749907,0.1862978906165106,0.046653413238175664,0.17676991718486965,0.04188590353943819,0.1606756227675951,0.03802142583995536,0.14757941530527469,0.030257903988097287,0.11955419806997959,0.02509306096413216,0.10071107173783589,0.01722151661060076,0.07109636186963868,0.012946365575905663,0.05454174065444796,0.010252017212907975,0.04392948077431101,0.006962694799965935,0.030517362550396047,0.005077445565247953,0.023185790075946067,0.003751324399134489,0.01806930638503137,0.002565581874154483,0.013476710734890785,0.0013422603879753748,0.008092468462763125
RuahineC,0.008696106374958268,0.027412033525538067,0.008729261334642895,0.027532107634732256,0.008586242096316376,0.027261325659981638,0.008373896301569511,0.027239163971324216,0.00829452377821344,0.027756334960220088,0.00833593611096529,0.028587300855177224,0.00911672331743103,0.032550334023642276,0.010789159190065968,0.03916091223249163,0.012322088486414374,0.044813285646109896,0.014468426121838886,0.05296014778104979,0.015977306885661572,0.058191445574039186,0.018164201498687506,0.06579709337103945,0.021179109664528982,0.07605114144643033,0.023329608023794024,0.08432234263005263,0.024690274197955022,0.09183403849690634,0.024397372357787245,0.0931626674262067,0.022676258830596915,0.08747852336087031,0.021295699252141545,0.08302375247448304,0.02069956202225158,0.08112679226080759,0.019768815091430657,0.07770190747764336,0.018162198879010653,0.07187738508528409,0.016821427124623953,0.0670961848748117,0.01387480678951983,0.056071807926356645,0.011847887803597938,0.048450985178983094,0.00834486755301901,0.03491462557365998,0.006361607881748667,0.02712806120202888,0.0050961291335154,0.02207558648091511,0.0035116567839130744,0.015385218069630526,0.0025970325130787427,0.011646397480078395,0.001936959832771139,0.009104693739276089,0.0013356389931638616,0.006852915366998576,0.000698463284308693,0.004175935537720138
RuahineRev,0.012721304482972783,0.0399660938348724,0.0127687556362283,0.04015828670950281,0.012627306684694105,0.03990552157239944,0.01250606245805634,0.04042818233226474,0.012699636269516777,0.04219024793021659,0.013035157487476532,0.044310827162926496,0.014998274640670047,0.05300724163140781,0.018013901469276887,0.06469330673505387,0.020422321146489387,0.07322103983038183,0.023774799536389106,0.08533763929562893,0.025615247751774962,0.0914498393462464,0.028201518720856123,0.10010687414367338,0.03109504197654331,0.11009325272998395,0.03250032097559745,0.1165700517633117,0.03196818962276914,0.11729185396850429,0.029830079178394642,0.1121886796010469,0.02673939600318932,0.10180168217099743,0.024358049701304726,0.09384829581287517,0.023356704848546798,0.09051381021622397,0.022104877703955958,0.08594037814914438,0.019979622514061313,0.0782245414326737,0.01824134025246764,0.07195443454158636,0.014557301419367577,0.05807618061061548,0.012097782656313165,0.04878495034302211,0.00822901986088073,0.03390128469076067,0.006120787433414457,0.02567337652724735,0.004804142371421306,0.020464575828664566,0.0031917436803825987,0.013827968251230203,0.0022896565739455293,0.01021339694764515,0.0016733151760611336,0.0077544743983857314,0.001129042287652392,0.005603514445498743,0.0005765428682745296,0.0032634378911606636
RuahineS,0.01985347150589126,0.06096969087471534,0.019928722565183608,0.06124090670297952,0.019692747230208325,0.060943253826810324,0.019549243336635762,0.06197674557984828,0.019862986451040808,0.06473420180532945,0.020387139763247648,0.06807556856632971,0.023252730937085377,0.08075663272996599,0.027559814535697138,0.09725186730992126,0.03100684234294708,0.10949038718372789,0.03574532305076838,0.12684084496607706,0.038482692806918455,0.13566964780374374,0.042321823134478534,0.1481630699785546,0.04695209039853012,0.16205649162865357,0.04932698322770536,0.1711544820173116,0.04851639347185641,0.17341166610294698,0.045554439519653066,0.167875850008621,0.04108807805353023,0.15404306158530204,0.03763416462889289,0.14332091867615598,0.03617803382873236,0.13878934159248285,0.03430707867563233,0.13228259448898,0.03112304060968535,0.1212439447398549,0.02851089912598519,0.11221207311502773,0.02317579871370743,0.09250400892901568,0.019556443731009426,0.07904152526533177,0.0137071892244252,0.056634553705859396,0.010469366712162946,0.04398636640548633,0.008399144918243496,0.03578502841168191,0.005801070887093327,0.02521648088496098,0.004286586278078827,0.019313837129712456,0.003194367543093085,0.015216398665879408,0.002203851233903303,0.011532385822088029,0.0011628973422586372,0.007093225805846087
Ruataniwha,0.005924917320414412,0.01964136930438625,0.005948104350338983,0.01974370147339252,0.00587817862533028,0.019568133421259723,0.005764572271453229,0.019589321157763174,0.00577057115893266,0.020100017294204294,0.0058533058961846235,0.020810290366212562,0.006567835367924426,0.024347632299837517,0.00788744259265853,0.029902000561580943,0.00904277213993069,0.034310531097082826,0.010673017893600471,0.04066299081133405,0.01168152813717162,0.04434749487051436,0.013128011529726553,0.04965900449015634,0.01486735881525621,0.05651139676795603,0.015943044556854594,0.06157662919155928,0.01644354779278651,0.06425008565740824,0.015820486415811567,0.0627092440276815,0.014395249116607682,0.057429654471491585,0.013275553113797502,0.05337568873364283,0.012798720822877203,0.05167265072260331,0.012148441203642913,0.049130916025096574,0.011037475107725226,0.04484337808424588,0.010121909280281555,0.041359350109780084,0.008092328538223705,0.03322764217365158,0.006733743681330849,0.027811604624541186,0.004545523298275652,0.019036878868121308,0.0033390084136227286,0.014204087525566437,0.002592805225325793,0.01119146314985784,0.0016845109259179798,0.007323528395585879,0.0011894692022032197,0.005291487632796727,0.0008581025855434135,0.00391694120522831,0.0005695931814849078,0.0027477882282743588,0.0002826891078664004,0.00155388077568411
SaunWaipukaka,0.023940856121237843,0.07279302131672515,0.024029536904878822,0.07313113197877116,0.02380199384386554,0.07291300823842774,0.02380149443097672,0.07465311341330264,0.02442525247629244,0.07870812805565813,0.02529263674733322,0.08340408554612973,0.02940403241519333,0.1006218352106938,0.03502348873154878,0.12144983830916016,0.039319007496038755,0.13604360681966438,0.04521371177112449,0.15660963200024633,0.04821874826600253,0.1659507943474034,0.052377627438240364,0.1790631077762463,0.05675303648841367,0.1921381166757798,0.0583338073394741,0.19928662278352724,0.05573531347868901,0.19607012633363613,0.051186195259778584,0.18590024216321438,0.04554506093850146,0.16854164126753557,0.04124475455890272,0.15520618799049843,0.03944885516002602,0.14960404915314307,0.03728469743686374,0.14217568923163923,0.03362249113907489,0.1296107868290226,0.03063869644224961,0.11936848644072748,0.024576881587538,0.09732418650797778,0.020515532572632014,0.08241169610532262,0.014204936058863984,0.05849201368662695,0.010770131069590363,0.04511843569629067,0.00858887777078194,0.036500241630488775,0.005876467009374789,0.025498985994742623,0.0043033524238845775,0.019405069282145995,0.0031785203252570854,0.01513662904161697,0.002172009844239156,0.011313860663665245,0.0011359837174106484,0.006829315563643317
ShannonA,0.018417452365908586,0.05935683359595321,0.018484798029933757,0.05969848227541311,0.018402824182960298,0.059577040088618,0.018550864297851508,0.06125823968737345,0.01927290284602642,0.06528791826313991,0.020196332604835245,0.06972441080468317,0.024236920015506674,0.08680953964483655,0.029387580635515338,0.1067976439907026,0.03311702604452188,0.1196346118663157,0.03827898723950888,0.13765288363112618,0.04035584171420054,0.1444124011985201,0.04318615875205673,0.1538131522866207,0.04503183590194999,0.16184905217554724,0.04468769809884004,0.16426936067362055,0.04099185976533814,0.1542009946680341,0.03630911686236333,0.13998596440781333,0.03148461028042239,0.12307996748359713,0.02789457207939397,0.1104473407686247,0.026419286792708847,0.10523769559701959,0.024793825250050205,0.09908586022819188,0.02207307888566351,0.08880179021521084,0.019885776919019115,0.08054061601440021,0.015366372788282104,0.06273682547980156,0.012437139195454472,0.05119664802223177,0.008187214630999567,0.034433198510720145,0.00595598547778175,0.02538641575444254,0.004589886019297756,0.019801163396001634,0.0029465753776914154,0.0128925257370253,0.002055504449250137,0.009302116592188775,0.0014597225274702325,0.006844638695182221,0.0009529850963143165,0.004745984993260841,0.00046793765781560643,0.0026409931516211405
Snowgrass,5.047269041944546e-05,0.00015285571442117586,5.0612632172213336e-05,0.00015327948586797666,4.799045671789562e-05,0.00014583170071982713,3.9106930119321076e-05,0.00012262377210236182,3.261949692261323e-05,0.00010481352770841057,2.790443906733386e-05,9.178520026986511e-05,2.1930146336613757e-05,7.399477270101125e-05,2.631854382804709e-05,9.004917999517797e-05,3.394359499225513e-05,0.00011683431837677232,4.634405022815637e-05,0.0001606875465970337,6.317106318800925e-05,0.00021954193332583046,9.444784270123663e-05,0.00032923361171752045,0.00016424049256416956,0.0005755074552329897,0.00011491815447187854,0.0004035019518218834,9.05934551609629e-05,0.00032027975363199435,0.0001250979159043112,0.00044718427890630457,0.00012597591180376526,0.00045515988888397436,0.00012672305256191814,0.00046201404587554843,0.00012705888253582414,0.00046511508907130865,0.00013416649147202263,0.0004936659042259555,0.0001481785637607441,0.0005503651327244211,0.00016194837885444914,0.0006065807938946172,0.00020552497332671226,0.0007768480838077583,0.00024970109636116955,0.0009508829342108341,0.00026032228279326483,0.0010235582265584642,0.0002527003999794756,0.0010185650396018404,0.0002466388221592035,0.0010145033958996422,0.00017282062357383776,0.0007458931010620346,0.00013011071184520449,0.0005835962803130069,8.70621346688469e-05,0.00039664989889344324,5.3244955686265904e-05,0.00024725940076012273,2.3993798630198268e-05,0.00011481135969423068
Taihape,0.0016969069393598982,0.006771847924949779,0.0017054417780383085,0.0068096026968652405,0.001693661491168256,0.0067731296837648045,0.0016564422316065655,0.006812593213684247,0.0016440445124888603,0.006908807483388262,0.0016591747516494174,0.007043421548644105,0.0018122451222899374,0.00802324017324314,0.002173255037944405,0.0098999382792549,0.0025079164929487563,0.011569972151475351,0.0029844711255101923,0.014020562930245332,0.0033349439010253615,0.01574686297639105,0.003849804548536298,0.018320458286074884,0.004579212304633899,0.0217641127844076,0.005146461865114187,0.02437265548136939,0.005564912077918259,0.02517193796227848,0.005565098856442022,0.02488339115249404,0.005209738667911374,0.02309798364556498,0.004914421041729071,0.021744492284458305,0.004784063143070068,0.021180899007436558,0.004560506484178569,0.020106872877551626,0.004173189464687098,0.018311087102913823,0.003848670977171468,0.016867342210385126,0.0031414407718220816,0.01360016504697595,0.0026557565383014277,0.011429779263181826,0.0018249411519976229,0.00785868210074724,0.0013388451422293953,0.005851726687257301,0.001038132597040939,0.004604840964054376,0.0006556151847680615,0.0029050172874079848,0.0004495361276677911,0.00202225508297847,0.0003046992788367971,0.001373374103380283,0.00019272395033583848,0.0008788756990646166,9.066934372505037e-05,0.0004496010005171162
UpperSlope,0.037680323661265246,0.11283748997204403,0.03781022015351373,0.1134031215869457,0.03756715938468182,0.1133668993326169,0.037892142889127144,0.11683563014377325,0.039380789523574086,0.12433068615557318,0.041222105093898835,0.1327651420762662,0.04929064008970113,0.1634944357972284,0.05924829759844332,0.19778846307485562,0.06622533149807627,0.219698932431385,0.07573864995773567,0.25035193084002516,0.07961476973843644,0.2619878046736289,0.08486774665061987,0.278160992239174,0.08918356880399592,0.2922716367308675,0.08917917221705036,0.2976941173638306,0.08208810534297184,0.28336429174483513,0.07327481271536539,0.2617093476035711,0.06404742609219889,0.23378466429593703,0.057136151398913294,0.2125953447620007,0.054283447489861796,0.2037672835280595,0.051111104787754484,0.1931298146752085,0.04577780729788272,0.17518074975097608,0.04146682314630008,0.160595428328137,0.03281803664717762,0.12946961808671645,0.027094202465094846,0.10863057727227982,0.01850921627082437,0.07643305048022789,0.013867544658790462,0.05847053286167883,0.010951096168702953,0.04698606966724056,0.007407164667703432,0.03253345689186259,0.005380759288394478,0.024654430077506152,0.0039582370189644115,0.019121069257269026,0.0026946502849051887,0.01416256718500492,0.001404560174002293,0.008401300313538383
UrutiBasin,0.02198682480326113,0.06708650666148595,0.022068105613513064,0.06739691338105362,0.021842645816158173,0.06711826006476349,0.021766086024113694,0.06847877338920791,0.02226761632503369,0.07201306660863216,0.022995061379707082,0.07617034498436788,0.02676918475633981,0.09200212588751419,0.03204958520147057,0.1116207815919797,0.036036929027374966,0.12525525416464922,0.04152024478258787,0.1445003069245101,0.044327864172485576,0.15330315017908286,0.048222218503395566,0.16566325301715107,0.05248032825642113,0.17876884484938774,0.05418011117148687,0.18646073472406352,0.05204137775235063,0.1842701613924861,0.04786623358864653,0.174722422309085,0.042603604418588174,0.1582186113573366,0.03858498451170158,0.14557451613732672,0.03690501224446718,0.14027195998819092,0.03488935953887299,0.13326406921555117,0.03147635506705477,0.12141852022614588,0.028693555398115612,0.11177061402717635,0.02298055090620732,0.0909537788649151,0.019156343126676006,0.07690455005364914,0.013175867637358323,0.054295662840824196,0.009912743065725179,0.04164113251324233,0.007854839087421173,0.033530684622778306,0.005327906102846176,0.023219838394902468,0.0038871837498169227,0.01758067051259809,0.0028779303603633263,0.013689249015156243,0.0019712124517124023,0.010216683208176014,0.001028551447646023,0.00611829402321047
UrutiE,0.011648264001199995,0.03639145265299855,0.011691879890363166,0.03655703543424297,0.011531905850584607,0.03626362646760797,0.011338869172444394,0.036493870966391145,0.011398374836366203,0.0377187988080089,0.011593205728770227,0.03930612682502394,0.013082418175968386,0.04613832485878916,0.015626556009996115,0.05603194003965016,0.017747563369656237,0.0636638263445581,0.020701740506516752,0.07456762113107424,0.02251499941149669,0.08065204369755749,0.02509425659057909,0.08934975290479032,0.028349915909962425,0.10025010495492365,0.030312387023431753,0.10823210077534637,0.030720347052963386,0.11250651259521534,0.029339892606850493,0.11022625230710928,0.026690535173295286,0.10147686646548756,0.02461577785294099,0.09470914885526431,0.023733965920256717,0.0918523124519302,0.02254651643512138,0.087562708901877,0.020517156759132408,0.08029593808699557,0.018843927314963572,0.07436011842353957,0.015267928540748474,0.061036476345427616,0.01284715515514321,0.051978903683109555,0.00887393596615684,0.03676346602621055,0.006668014688699665,0.028184435080141033,0.0052779511444274166,0.022689912623940673,0.0035695332367564427,0.015594939775841752,0.0026052248730731756,0.011712909101198375,0.0019314540988312862,0.009077117352296315,0.001322203881997866,0.006704118825539771,0.0006858586165932387,0.004000186371898513
