,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
PalliserKai,0.081455605387315,0.23429516690994276,0.0817690949958609,0.23542777608325446,0.08143464885621386,0.23661955347206448,0.082838282668939,0.24539358269292535,0.08658405007202999,0.2614025795432716,0.09114122617664691,0.27905000630123744,0.10877342009964075,0.33963612598250226,0.1288861899017198,0.40253228265812896,0.14325306647240602,0.4428035051913331,0.16321593581465393,0.4983393619151654,0.17090217952338949,0.5186501852756956,0.18148605928466335,0.5467449722284018,0.18793774487177978,0.5697618851563852,0.1861788434673407,0.5779174999497685,0.17104038043301972,0.5514500758495332,0.15340354003240342,0.5125619092614988,0.1341874263195013,0.4624834827688676,0.11983623945153758,0.42403349922614086,0.11392213246786796,0.4078913154359572,0.10747055538860519,0.38886834491310573,0.0966282939770992,0.356437746050709,0.08786465790708542,0.3297549331038776,0.0708207909270505,0.2706995236413654,0.059410823625135896,0.2305188489226645,0.04187277297019872,0.16738010504286055,0.03220513438295668,0.13113527040673448,0.026004375343592262,0.1075138741168247,0.018406026289662165,0.07722889560691068,0.013982859443651859,0.06003073411779255,0.010886609313046972,0.04704329663595572,0.00807658024292201,0.03518389379561036,0.004836557527654224,0.021134229317955736
PohanginaAnt,0.01746900114077505,0.05347797629061857,0.017539479933580415,0.05371838768054103,0.017304766611309974,0.05348999138756074,0.01715713163200003,0.05439480620853627,0.01747005734832944,0.05695013732091232,0.017984100181774227,0.059996416390429054,0.020765493506448074,0.07197186007834702,0.024892232765237846,0.08746246397298926,0.028195838742316147,0.0984848266990469,0.03286903951870612,0.11400621971000968,0.03535483366257371,0.12152853432920739,0.038869721480684245,0.13210922277515627,0.04262116920063247,0.14400283245949805,0.04435525387028003,0.15129587134972933,0.04348948095495749,0.15085051994232188,0.04046560888079371,0.143730674609919,0.035909652980821834,0.13049389841460413,0.0324727537429732,0.12031228830493763,0.03104655849601921,0.11603185172023389,0.029273598795290054,0.11026483416643561,0.02630260833650371,0.10050038061224702,0.023909161051592548,0.09253264867788737,0.019149996666076495,0.07490791571334665,0.015980589175794726,0.06305876443571364,0.01093670620887189,0.04405970317086763,0.008188209756339803,0.03349373740968765,0.0064641589820881385,0.02677625478522877,0.004359420926246427,0.018297385597278514,0.0031916911391522695,0.013702318395510353,0.002440271059925082,0.010544814053579682,0.0017670481422321007,0.007697703094313413,0.0010392112036537314,0.004541003703556345
PongaroaWeber,0.010640455473695208,0.033545098736621266,0.010688105654449612,0.0337090229437042,0.01053685125894321,0.03353329323330246,0.010426386996576519,0.0340450691221604,0.01058962791197077,0.03557035838395431,0.010858561933720607,0.0373505952333953,0.012451655620541189,0.04455063973546935,0.014937075136899361,0.05423135733848777,0.017019757348197242,0.061458443120423124,0.019983970141180456,0.07170059883731168,0.021650200090454316,0.07698611291457354,0.024025992276257385,0.08447588127402222,0.026604075444568817,0.09289221151402419,0.02788595551561551,0.09813229362903529,0.027647526412854357,0.0985721832625923,0.025924474022946006,0.09435691696421131,0.02309366717209305,0.08578800141957281,0.02095208960871267,0.07919417282258473,0.020061691374784214,0.0764212244280713,0.01893331284927579,0.07263800266531871,0.017042594856337825,0.0662403473588745,0.015519371178467618,0.06102728460787222,0.012586853284297567,0.049931267386400864,0.010616338917161773,0.04241750796093246,0.007421992927910747,0.030216756519367574,0.005572578318524573,0.02303069466478533,0.0044099607387156625,0.018452927530250483,0.0029250261068388787,0.012381191491913593,0.0021010414660360406,0.00908156506356134,0.0015585433532854273,0.006778841472857339,0.0010928995549950161,0.004790586290581829,0.0006198009249805665,0.002727480595501343
PoranagW1,0.010046316495930787,0.031392642426847285,0.01008710340602693,0.03152734150291928,0.009900217133744265,0.031228898507264704,0.00964911771065406,0.031198962562793423,0.009589208016055839,0.031864113462134865,0.009669454389529578,0.032878553359554696,0.010666132514716788,0.037755160791995056,0.012672119571324818,0.04561341504071676,0.014513673445673262,0.052026361445862215,0.017154029556416754,0.06119131610184219,0.018909901043259757,0.06690420169171468,0.021463007175037022,0.07515326143760918,0.024849659444423126,0.08648669228712702,0.02722851027705958,0.09557550577312655,0.02896195372272667,0.10293996937277311,0.028550654428597885,0.10354406378993292,0.026171809944930527,0.09694026864260971,0.024330926874660548,0.09174929652089966,0.023553819292825587,0.08953494842352444,0.02238661403858378,0.08575043571484411,0.02041363552201918,0.07929208539672888,0.018806739294392815,0.0739697794421319,0.015505832629482756,0.06166965722484917,0.013249669167097073,0.053178762568992746,0.009306736258416631,0.03821571814277663,0.007081624433111303,0.029599145698687594,0.005665011249301162,0.024026803229625346,0.003912809939234956,0.01670822262989165,0.002914618866715373,0.01265190950062234,0.0022683104051826153,0.009902016181523676,0.0016967665846081888,0.007459387796430925,0.0010388329025145888,0.00459646991837217
PoranagW2,0.006844155008410137,0.021603068056888827,0.006873304232231161,0.02169928484654418,0.006742903011305971,0.021482215515092322,0.006551934202794294,0.021397593538641655,0.006477382122481555,0.021743106472865058,0.00650435515001948,0.022346731761569965,0.007141365597724193,0.02555509489411594,0.008522436020283993,0.03103015642808449,0.009816995653156519,0.035609084466106826,0.011684788960446332,0.04219609719749634,0.012952999055262626,0.046404667395700164,0.014808781516205244,0.052520180055831325,0.017313190152943265,0.06103042207065998,0.01911911238292253,0.06794854186162111,0.020522358688949718,0.07376652382833071,0.020298400012387228,0.07437047835675123,0.01861346454935816,0.06959376738934564,0.017311630357619533,0.06584967662990009,0.01676261396242782,0.06425546314503554,0.015925420083302864,0.061499593299113836,0.014511839744011537,0.056803674094251716,0.013362048424395053,0.05294068698181815,0.010933185145061242,0.04377543644326341,0.009285245456689047,0.037498416871788856,0.006434500884102445,0.026568106919662562,0.004840611816386838,0.020338519066852502,0.0038370689859558446,0.016355400786597217,0.002599321172660154,0.011142446357282851,0.001899162262704027,0.008266837222402902,0.0014420331834738532,0.006311536403877442,0.0010434165257931637,0.004598338876879373,0.0006135577829836981,0.00272288946276342
Poroutawhao,0.03292861220945637,0.10036356022310951,0.033066036375436376,0.1008802660212292,0.03281873760927484,0.10107097571582342,0.033166364912288804,0.10457688347582332,0.03466519852995945,0.11197110486737213,0.0364722180740647,0.12012240640832472,0.044202866039030696,0.14997363803588548,0.05354752788561159,0.18287252677669447,0.06005437262384319,0.20343489701050896,0.06915188785101935,0.2320171967484692,0.07256547038828957,0.24168912781913365,0.07726478291694092,0.255014322209349,0.08010072966724582,0.2641924898494049,0.07908887493327221,0.2648434311663644,0.07164269386966965,0.24566027771939275,0.06298335376694482,0.22184766898833802,0.05402496831023343,0.19502909826654422,0.047460613942967,0.17494447693805865,0.044789379465109566,0.16665091971944668,0.041888396760432545,0.15719115966034755,0.037074115566356106,0.14131080438518734,0.033242673274544894,0.1284907401165005,0.02574578549674379,0.10076790951137979,0.02090416438764473,0.08266088875400163,0.013909792303945139,0.056262653609654524,0.010193060162901467,0.041870093069226844,0.007907614894222662,0.03289828888978285,0.005161454515766144,0.021756201457833486,0.0036838473017092527,0.015882809816112096,0.002719826400401924,0.011802611244691667,0.0018890604692925782,0.008263691745757537,0.0010551129468420646,0.004629662844480737
PukeShep,0.22106642790743414,0.5944604582992764,0.22202003446111643,0.5975886342400153,0.22302958522615787,0.6051968334773775,0.22770594698465085,0.6267195348855039,0.2370056744120274,0.6618008408172024,0.2478414705234817,0.698315662345954,0.28953620976515604,0.8244267468290151,0.3356007717294828,0.9480352156520859,0.3706959837304246,1.0316651105034473,0.41905727007774934,1.1454425923422689,0.43855667467739434,1.1911289534041167,0.46544651443392265,1.2546239283451186,0.48619047722855674,1.3274191678445997,0.4871449088987999,1.3748808194998852,0.45904240300585775,1.3742002573721,0.41739723885584284,1.3109592013709683,0.3694865189711375,1.2071106287107636,0.3333419532839403,1.1261756273559298,0.31834679361656426,1.0918452325782697,0.3032516874658452,1.0539583458214041,0.27757080450423,0.9883719892842056,0.2564947796876523,0.9333711263597246,0.21096553230681156,0.7877691040572171,0.1798544692079075,0.6859597414725507,0.13225615202728774,0.5243634618182889,0.1026053784180603,0.41586892492740485,0.08339538266681129,0.3442132741670852,0.057548001707403915,0.24141773151466556,0.04217875395354959,0.18108215555363288,0.030700571648665787,0.1326641443096282,0.02082183794696226,0.09070602130753344,0.011505786114477152,0.050276709976533995
Rangioffsh,0.035222305656165416,0.10524185003641841,0.035359207516996644,0.10575620799056619,0.03502338143160805,0.10575415290260382,0.03524102892041606,0.10894348725896877,0.036580061138482,0.11585476222262317,0.03827777869245517,0.12362306566834493,0.04569669706715828,0.15215239475819473,0.05492641994023949,0.18429743953430136,0.061557502664687555,0.20482707829831215,0.0708347674259762,0.23338176612301526,0.07472537955005885,0.24430839560201287,0.08011210052584637,0.25943105912629694,0.0843852265831055,0.2730883194446,0.08468929964342793,0.2784018818262583,0.07865703428216099,0.2651266523689772,0.07063967038178894,0.24491761912248536,0.06155542459848086,0.21903107101207217,0.054801886276812074,0.19933967639136577,0.05202696784060392,0.19112338593981762,0.04888832009581344,0.18121686912722335,0.043647203366882825,0.1644737704051238,0.03944374963837049,0.15084334745833167,0.031330258577488466,0.12149434688701448,0.025966725278448566,0.101849077749366,0.017805472612503745,0.07156576844386858,0.013395119126738199,0.0547176056359644,0.010616514002170377,0.0439505307437298,0.007236820927672347,0.030369166882524994,0.0053433798497072,0.022939796493395583,0.004094749315867302,0.01769410099487886,0.0029881368465314623,0.013017079588166131,0.0017582342374040801,0.007682895957173243
Rangitikei,0.002164052817107662,0.007365391447986837,0.0021758457011632417,0.007407175850165447,0.0021490138398560345,0.007379179573279532,0.002112536157621541,0.007440967563984283,0.0020935452439467604,0.007582810948618656,0.002095617363236444,0.007773055844045748,0.0023184407615027738,0.008945333909565022,0.0028168033699115156,0.011038562385518539,0.0032941318508183173,0.01284964750540245,0.003994993161596672,0.0154980954727279,0.004501615015386162,0.017311576894199758,0.0052586971319903125,0.019999702320301235,0.006236333996017497,0.02350914118121934,0.00689897657071016,0.02612439203929058,0.007025814559020992,0.026736840252911686,0.006814377747742228,0.026281473725932238,0.006224436655694501,0.024369047640020947,0.00577571300590571,0.02290342917011575,0.005588333345333866,0.02228835335379528,0.005275190332451897,0.02116008954891799,0.00475235694660393,0.01926343183404257,0.004332872230847494,0.017728817479819286,0.00346730419089051,0.014270490779767876,0.0028948222365647843,0.011971474645858834,0.001955804713782186,0.008224864372656028,0.0014317602768138726,0.00611531880262297,0.0011105970094771505,0.004804665821758845,0.0006973370179054922,0.0030323766336294413,0.00047789590096300114,0.002111040904519585,0.00032298899649765015,0.001434582785297912,0.00020517323412064232,0.0009175471593098537,0.00010355074619559538,0.00046605411380302986
RidgeROkaia2,0.010258004192346569,0.03175596347873372,0.010298323618946757,0.03189457520398862,0.010184561962865952,0.03182792962784253,0.010133966977337833,0.03249283987352287,0.010296236875159178,0.033967579532794924,0.01054413491600039,0.035629801920021256,0.01194546679498141,0.042016330414688295,0.014216324370573337,0.05076642178366397,0.016191623349639975,0.05751903699647769,0.019000318477588467,0.06708273203084927,0.020848639589047528,0.0729570924295354,0.02352120806342381,0.08139488192516396,0.026776715322710937,0.09202543176317184,0.02866571681722995,0.09932924463772277,0.02880373114407301,0.10124345555586674,0.027510431594817447,0.09882796241122645,0.02499979849389797,0.0917540604213397,0.023078167326378993,0.08625583050134089,0.022272757262041323,0.08392757572624288,0.021076111721046398,0.08001408867675591,0.01906699209611934,0.07338198293898093,0.01744420169502875,0.06796309366453901,0.014461035150982942,0.056889264765852765,0.012416146580303154,0.04923397768398066,0.008922384246523899,0.036088289986816624,0.006855528450914288,0.028156696388595,0.0055276344567945735,0.02299165846341279,0.003764503920850601,0.01584989567038666,0.0027488024963810698,0.011823740357568622,0.002009966415582532,0.008700544553316647,0.001419433757376303,0.006192815723520843,0.0008140511841668012,0.0035650391641641795
Riversdale,0.03286557350879554,0.09843985933842765,0.03299141039082511,0.09891561090780279,0.032652422798572965,0.09883941864223056,0.03276932864002627,0.10158665363279916,0.03388894073355901,0.10767895737751891,0.03535596194563118,0.11460608853132767,0.04189248339813514,0.14024992655814078,0.050242473407716294,0.16977438254492067,0.05636894700471905,0.18896848398639327,0.06495268234846102,0.21570867389245282,0.06880111835124497,0.22638018118181472,0.07414858799202373,0.24119401735594012,0.07871169292242869,0.25566786709426986,0.07958653684463103,0.26240343914436665,0.0747756522867306,0.25253171746914554,0.06774425227586503,0.2351989281587972,0.05935536893183354,0.21142611205712777,0.05308914260082768,0.1932638236799712,0.050506233587646644,0.1856634159972211,0.04751912794142335,0.17624942138242583,0.042523236546933414,0.160316058164476,0.03850860173560404,0.14732175933879346,0.030753573185503834,0.11928466071590756,0.025601763909970265,0.10042785280208509,0.017632752978404154,0.07087185251175059,0.013304781392515291,0.05434844804692426,0.010570561020548375,0.04375994743008372,0.007239183706258767,0.030379038536680763,0.0053675519880157126,0.023043570016987952,0.004139592543033318,0.017887876526537925,0.0030468680018376887,0.01327292813547943,0.0018250520310125098,0.007974868114340849
RuahineC,0.008739834851327526,0.027394215731373826,0.008775732740099193,0.027512253992188547,0.008614569196483849,0.027255685930070262,0.00839873309141428,0.02723637324488711,0.00832643936666452,0.027748980573723003,0.008378443088770919,0.02857273102181276,0.009162277918561256,0.03253634871551103,0.010836254990117599,0.03914658712626841,0.012434547685474749,0.04474646581564202,0.014730657247040764,0.0527669576463699,0.016307089229422197,0.05794633629381038,0.01861089214496357,0.06546276334236975,0.02165760591722636,0.07572562620936124,0.023821471254893135,0.0839967721090354,0.02557400636654518,0.09126512838572771,0.02542419047267991,0.09253613610646912,0.02342056848957704,0.08703750933987406,0.021862862589418438,0.08269725170497762,0.021203287471884595,0.08084073922463202,0.020168918888062982,0.07748255381083856,0.01841916015046887,0.07174832897020654,0.016992693278313133,0.06701916552615922,0.014040051048856275,0.055990982093077714,0.012017290508449232,0.048360775088014736,0.00846489131381301,0.034854857183901564,0.006459805899987472,0.02708058353169927,0.005179341467689559,0.022036381243657,0.0035879110889099983,0.01535449757954427,0.0026722358609474733,0.011615942100235059,0.002070480339497961,0.009050047565211303,0.001540140264644951,0.006778670684185789,0.0009338173234083743,0.004138339532308958
RuahineRev,0.012819173209510487,0.039912087765505096,0.012873794464661394,0.04009884235849561,0.012687502554372355,0.03988091532884254,0.012536796570680447,0.040427295010325735,0.012722436458699004,0.04219648270474165,0.01305275444246055,0.0443225865851674,0.015015934498040907,0.053022960895188445,0.018057692200799932,0.0646941518715483,0.020536789055566215,0.07317082063101282,0.02405841513564343,0.08516040265856371,0.025996592518739727,0.09120141447705216,0.02875103068497188,0.09973560149966836,0.03180569462081545,0.109610049009988,0.033367436859232394,0.11596884118727223,0.03304755481225014,0.11652169080214714,0.030918609200816644,0.1114190497031067,0.027506777345144524,0.10127093519473704,0.02492900076459395,0.09346479407173705,0.02385816038118168,0.0901827908028162,0.022500972532247764,0.08568799399739484,0.020226720673580393,0.07808199351146701,0.0183945285027773,0.07187976695480278,0.014700358987967168,0.058007040294135545,0.012246227069995202,0.048710554542299396,0.00834305750208973,0.03384514764984974,0.0062210128150037855,0.025622387850714145,0.004895383244034359,0.020416366622619156,0.0032673371387404067,0.013789803366699868,0.0023608984792188657,0.010178184887106112,0.001776285562253523,0.007706187633422607,0.0012679478327026555,0.0055440630285940335,0.0007335522956568934,0.0032196421760322955
RuahineS,0.019935180871686404,0.0609339548135358,0.020014386850905484,0.06120236956592902,0.01974293768672322,0.060933626671687405,0.01958646606322542,0.061978803991829506,0.019905914004318622,0.06473368691027903,0.02045860055962597,0.06805266995356163,0.023366883772900308,0.08070378473118393,0.02774729131946,0.09714055834958633,0.03138156957155935,0.10921653052778844,0.03651893745928482,0.1262095666613569,0.03939273680068653,0.13492703827904257,0.04347107442437319,0.14722947807458817,0.047918920056009576,0.16136568756941075,0.05016755861672506,0.170596364147666,0.049882948803599426,0.17254163395799138,0.04712333288597961,0.16692223041619245,0.042298891700218645,0.1533330478110323,0.038618176243155104,0.14275974653639256,0.037079372198146145,0.13828080599089185,0.03507614953892507,0.1318572446450837,0.03170461311908314,0.12093219939842553,0.028973783660795522,0.11196785055384549,0.023607856140518264,0.0922681521684556,0.01997682427848256,0.07880316235031488,0.014009286326765468,0.05647340261756849,0.010709039936005362,0.04386448355014294,0.00859862453735531,0.035687315901771446,0.0059781378580955604,0.025137907477755277,0.004473676413074321,0.01922789298592871,0.0034871135459621006,0.01508360096815861,0.0026070966884443507,0.011366892505485596,0.0016006689143559822,0.007003708588587331
Ruataniwha,0.006032683941202711,0.019572227946800608,0.006061360329296302,0.019670556621607257,0.005960700931157718,0.019517457032289225,0.005823005226701438,0.019556976231965378,0.005813768813275419,0.02007941978438119,0.0058821180843288854,0.02080162780598705,0.006610677534787528,0.024330766358150447,0.007983242621578455,0.02985328270808601,0.009195505355139926,0.03422870040158511,0.010943642176383626,0.0405143081297009,0.01202924528246976,0.044152077428299207,0.01360270718318584,0.04938646896815306,0.015563657362834634,0.05608706566295196,0.016823800862806135,0.061031395915720286,0.01737496326182063,0.0636276581343579,0.01667014616374584,0.06212256575897632,0.015018553613812559,0.05700726222582396,0.013760764302701437,0.05305637675634964,0.013235399255199062,0.051390477161543976,0.012510766182814628,0.04890355972526061,0.011294229402758435,0.04469256976373289,0.010311767913933068,0.0412556057007084,0.008220574767868258,0.0331639016790543,0.006835744343077363,0.027765390301761703,0.004594163253322752,0.019019773878247707,0.003374017050046008,0.014192903979690379,0.0026232275929747107,0.011180644780079966,0.0017043440149364741,0.007316172153261019,0.0012097722120832312,0.005283304275861405,0.00088864222102718,0.003903106740640803,0.0006163045531224826,0.0027263262266539003,0.00034428639137984657,0.0015318732584817525
SaunWaipukaka,0.02404491159543408,0.07274502093281736,0.024141663760194675,0.07307697019173287,0.023859598463865546,0.07290304117172731,0.023833443915162268,0.07466529228717274,0.02444998398618282,0.07872833069699724,0.025328135071761803,0.08341710264391655,0.02946283063366925,0.10062204653682891,0.03513131225797019,0.12141517078688768,0.03958321062703011,0.13587800829236946,0.04584754747885576,0.15612629658174865,0.04900374483176266,0.165347747910088,0.05343596268798049,0.17824665130532424,0.05770543618002711,0.19147367519276365,0.059245054023963704,0.19866701880732837,0.05708298225499642,0.19516832665600034,0.05271222188748164,0.18490797038128193,0.04670724324109431,0.16781261892765834,0.04217593238003088,0.1546407344781908,0.040295437050658835,0.1490974762935769,0.03799596215658948,0.14176273165350772,0.034140380553828516,0.1293279888522118,0.03103220418551466,0.11916580707616767,0.02496733733798466,0.09711544625339612,0.020910142026406238,0.08219357608767669,0.014499325250673397,0.058336480549748264,0.011008774852704123,0.04499605202061353,0.008790413016968982,0.03639928146046486,0.006055727544978652,0.0254134480730226,0.004497802060401771,0.01930961776575865,0.0034704810891926256,0.014996527580763157,0.0025587318199669024,0.011146479658596786,0.0015398568230553973,0.006728658855368528
ShannonA,0.018757432929130253,0.05911811252955438,0.018843224865055085,0.05944578644177387,0.018655911141645245,0.05940596254475438,0.01872518686832035,0.061151213289546175,0.019442784695757876,0.06518793578057376,0.020328405353868605,0.069658158357129,0.02443615856320261,0.08670095788306559,0.029728650990585546,0.10659141254846538,0.033544556453492136,0.11936829199894114,0.03891282959979061,0.1372420077403091,0.041188569022383895,0.14385426791444358,0.044346622862775034,0.1530115120518277,0.04675530894616847,0.1606076453208814,0.04685061908059894,0.16271863877387605,0.04319054701202335,0.15260075503715614,0.03833220051923281,0.13851647115219734,0.033041157131722926,0.12197777511323397,0.029149246490246597,0.10958383578150846,0.027561369078559692,0.10446348961746718,0.025773848695175485,0.09843238656347574,0.022809150254978112,0.0883277832318308,0.020451289278023668,0.08018986571771197,0.015778132471906313,0.062488904979503525,0.012772640144330735,0.05100160380926339,0.008422918663005678,0.034305347676522435,0.006124045964284156,0.02530285043815973,0.004721394803065888,0.019739753347586826,0.0030357212528397317,0.012851261103790496,0.002140033059130227,0.009264908593163765,0.0015599054257960834,0.006796954388652602,0.0010679102533596402,0.004690535669070073,0.0005881936134441839,0.0025912996453127776
Snowgrass,5.052494121296496e-05,0.00015301371418341615,5.066501378786137e-05,0.00015343788125696267,4.8040372214482754e-05,0.00014598315062771487,3.914834601128186e-05,0.00012275343881109637,3.2654595051610135e-05,0.00010492613483914871,2.7934867492502946e-05,9.188513654553638e-05,2.195456145995369e-05,7.407702732205058e-05,2.634734460974448e-05,9.014757766039988e-05,3.397986385250846e-05,0.00011695897924438557,4.639210512383405e-05,0.00016085393956658293,6.323459738999809e-05,0.00021976244854731051,9.453901156347473e-05,0.0003295510209437314,0.00016438988094343062,0.0005760303192476198,0.00011502678149882891,0.0004038829058443237,9.068121717468555e-05,0.00032058964093931413,0.0001252149880415645,0.00044760228378292805,0.0001260936492989613,0.00045558478980189867,0.00012684135540631943,0.0004624448653772358,0.0001271774392454939,0.00046554858399342196,0.00013429091350864212,0.0004941231972530459,0.00014831443492610674,0.0005508692265332306,0.00016209536548668674,0.0006071307367129459,0.00020570650891409657,0.0007775335402069034,0.0002499166869135642,0.0009517030933852098,0.0002605455373378966,0.0010244351813107474,0.0002529175541047402,0.0010194394857755145,0.0002468511152284921,0.0010153757949426451,0.00017297511734359729,0.0007465592531723699,0.00013023047294149858,0.0005841329316754307,8.714570764949641e-05,0.000397030266010207,5.329863896675698e-05,0.00024750843031689503,2.401987037505331e-05,0.00011493597152194835
Taihape,0.001938126085922425,0.006608094983195615,0.0019486896054160558,0.006645384599681515,0.0019235180795106877,0.006616330910942689,0.00188673081465775,0.006656025645200041,0.001863340491738782,0.006758297410385953,0.0018595754155919149,0.006906015194966991,0.002038680102362342,0.00787550905681534,0.0024753274013936516,0.009714643629063739,0.0029021313733550162,0.01133947981934785,0.0035309094830143616,0.013723943831628728,0.003995686952003376,0.015397761827945722,0.0046936743163887695,0.01789117820722761,0.005616186369349795,0.021223127725272895,0.006263193061500083,0.02377686727012758,0.006457462317751153,0.024630606810479103,0.006316485148561276,0.02441113416411062,0.005797196584836643,0.022740734163441797,0.005401476726367743,0.02145953796874125,0.005236020932810207,0.02092156924317027,0.004948897076729134,0.019887892602055122,0.004468925333655539,0.018148288509496967,0.004083240632336779,0.01673875663753767,0.0032793062611157263,0.013524079682453236,0.0027460262535027795,0.011380517886204897,0.0018595720053675017,0.0078400612981667,0.0013630843303761785,0.005837642020286602,0.0010585025436669407,0.004592151989075762,0.0006653417641602723,0.002899875231308901,0.0004563809979070474,0.00201895194471963,0.0003085518202995565,0.001372309464970288,0.00019608523157794798,0.0008779716420258185,9.896245038496103e-05,0.00044614217078020385
UpperSlope,0.03783557431688216,0.11276189334373399,0.037982891579747505,0.11331355450110663,0.03763892186318199,0.113360425320486,0.03791368071174341,0.1168725837642108,0.03939694732910401,0.12437470271546205,0.0412649584757647,0.13278887090109742,0.04933078938074572,0.1635306406038817,0.059291198994921586,0.19783230831094262,0.06638080271412143,0.2196524292562486,0.07629076340841973,0.2499753786553481,0.08038342262505545,0.2614408562544591,0.08604364263353351,0.27729742577549343,0.09043266428694104,0.29139114796241145,0.09059321100084003,0.29667667688837046,0.08392586607897248,0.28204600609122904,0.07526481400670577,0.2603101730241154,0.06555400285405519,0.23276443713788833,0.058337248580155675,0.211811411102444,0.05537273412425699,0.2030688845878447,0.0520307583191691,0.1925574453777346,0.046449914170400654,0.17478855918895192,0.04197383696981719,0.16031974464149953,0.03334337012878898,0.12917789282799144,0.027637374197404568,0.10832455759441187,0.01896093203917021,0.0761824678816936,0.01426382471910036,0.05825393951320143,0.011304769173721509,0.04679578664643225,0.0077148630082533535,0.032374925303254386,0.00570479477292072,0.024491400024767792,0.004378056270414024,0.01891832136524774,0.0031999437518875494,0.013939766251653664,0.0018912603433277183,0.00826417648232311
UrutiBasin,0.022084353386112237,0.06704198525258952,0.022173255510757144,0.06734656752226359,0.02189347542289408,0.06711181314634115,0.021788810415249715,0.06849633564755774,0.022290597936750745,0.07203218685637895,0.02304171271427288,0.07617101113341869,0.026823842263318524,0.09200286943222098,0.03213650698142695,0.11160037563057074,0.036264781948465184,0.12511780527713937,0.04208327287080094,0.14407641246046332,0.045031742123089954,0.152768501120357,0.04917633965491252,0.16493421711265904,0.05340028211197245,0.1781228720514577,0.05513361842747098,0.18579747261763388,0.053398506906626224,0.18333491251883302,0.04934800468657327,0.17373287414571456,0.043697778824179134,0.1575158874800717,0.039440437881171,0.14504550373950048,0.03767526243221329,0.13980405046726868,0.03552730954183625,0.13288939577961795,0.03192622155660353,0.12117316010158691,0.029023572433769688,0.11160441995667125,0.0233149735638029,0.0907776545848741,0.019502912027344825,0.07671400244883933,0.013452998863321589,0.054146066550049055,0.010153928951623953,0.041510906951102454,0.008069008204038637,0.03341522896448995,0.00551150200313668,0.023129830954739538,0.004074378024251855,0.017491804234057978,0.003141083142550425,0.01357314215831814,0.0023146100912048435,0.010083022548547173,0.0013831886190419555,0.006044070613660543
UrutiE,0.011715777226498091,0.03635928334140897,0.0117641080386091,0.0365213380606237,0.011571113764321376,0.03625382547591005,0.01135999863413514,0.03649877568645265,0.011419923869504266,0.03772429286632263,0.011624511420041644,0.03930468809653442,0.013113939080194916,0.04614041225634042,0.015674940286054713,0.05602358557136118,0.017878048094708655,0.06359042427326535,0.021019608776114168,0.07434003370774343,0.022917307954840642,0.08036040026298776,0.025642040296275533,0.08894826005910705,0.02895880067113262,0.09983325305123542,0.03099074084250264,0.1077706896956692,0.03171287639226147,0.11182655810277738,0.030401238590319873,0.10952188549707492,0.027435747430492492,0.1009981047015112,0.02516858053206844,0.09436688022981288,0.024219282584715493,0.09155767338857371,0.02292797714435868,0.08734098357200477,0.020754556705259462,0.08017355900672118,0.01899390647519728,0.07429618750287681,0.01542028726826748,0.06096574167681124,0.013011644386593054,0.05189493787269477,0.009005480518475514,0.03669631649991644,0.006788151009859584,0.028120393523723322,0.005388824461354296,0.022628855368999484,0.0036670902411217237,0.015546664108242618,0.0027004306774490432,0.011667893206553216,0.0020743774557521206,0.009016702651200104,0.001514503968265302,0.006632430121475596,0.0008995929597201883,0.00395958114058012
